,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
1936,1.4472552206944669,0.15632806045513584,-0.039093094646349434,-0.33344540230579534,-0.18170259580938183,-0.27512254904976585,-0.6619635443034867,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2038,1.913122744039788,0.3895661871875288,0.01417545800233501,-0.340462716457257,-0.4034042857537125,-0.27512254904976585,-0.32239021581892374,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,-0.6070979605417295,-0.6812088491748205,-0.6497790017973389,-0.20802529159053132,-0.3373556572911307,-0.21357404288961937,-0.39520593986509805,-0.1961702380789336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1774,-0.3120076635174694,-0.4409029004202339,-0.6707059331950365,-0.21061364517098843,-0.4034042857537125,-0.27512254904976585,-0.6899695920135537,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
565,-0.6295331596923067,-0.6812088491748205,-0.827277429015991,-0.28797665774243086,-0.4034042857537125,-0.27281692246979844,-0.8243986210218757,-0.21977794629763986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1864,0.3684041140000391,0.6351730024587607,0.5468609844891794,-0.33534352826479724,3.0052591971403717,-0.27512254904976585,1.0751115649134222,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,-0.6486827668361328,-0.20766477368784098,-0.43099744627595643,-0.2546156560387605,-0.4034042857537125,-0.13761537060467674,-0.5632422261255003,-0.09309947075293272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2813,0.26419690483069097,0.4955835175204346,0.3566161536010207,-0.3400025647096202,-0.4034042857537125,0.12543122119880634,0.1649150143362429,-0.09614170119348765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1770,-0.2617430096828427,2.198928624869122,2.0250633204901725,1.321116484775116,6.2106961309188184,-0.27512254904976585,0.4309724675818798,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2579,0.1894129076621,0.49911742853153146,0.38134798161648137,-0.34014636213075666,-0.4034042857537125,0.1474128305417158,0.1789180381912764,-0.04320689152783194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,0.6013378756726998,1.1034162114290949,1.1118881322270109,0.28002315574678366,2.681944232638223,-0.27512254904976585,0.5289936345671146,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,0.3512405736662641,-0.011532712571965108,-0.31494809943417956,-0.2931533649033452,0.9545185651553129,-0.19427907468862107,-0.8033940852393253,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2444,0.37208201550013376,0.8260041970579912,0.6667152279487194,-0.15568303029684163,1.1115572621992138,-0.27512254904976585,0.3609573483067122,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3179,0.5032605023368426,0.09271766225539232,-0.193191407665758,-0.34118170356293953,-0.4034042857537125,-0.18548643095145728,-0.8110957483595936,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2153,-0.6491486343594782,2.0929112945362163,1.5875002094474076,-0.34118170356293953,-0.4034042857537125,7.589408793635616,1.4111841374342267,3.4054655358852326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1917,1.6434099673661813,-0.023901401110804125,-0.2845089264920742,-0.32875760637674506,-0.4034042857537125,-0.2552169805892423,-0.6864688360497954,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,-0.41008503685332653,-0.47977592154229937,-0.6745108298127996,-0.34118170356293953,-0.4034042857537125,-0.2557787328280055,-0.8727090533217412,-0.24070849172865774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
775,-0.37575795618577656,-0.6812088491748205,-0.29592361634536374,-0.14216607271000972,-0.3721812977532193,-0.23067085015632674,0.21392559782886028,-0.24945186201481256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1617,-0.6491486343594782,-0.11224917638822568,-0.36441175546510085,-0.34118170356293953,-0.4034042857537125,0.6334506371238248,-0.03812883156174324,0.09065124785658481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1663,-0.41989277418691223,0.007903797989067634,-0.06762981927957325,-0.16114733230002903,-0.4034042857537125,-0.20820076060579706,0.1299074546986592,-0.24636095588720877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1673,-0.5976580133581533,-0.41263161233145895,-0.6307545187085231,-0.26842020846786546,-0.3594334505814203,-0.20917772102103746,-0.4085088125273799,-0.14603428041858843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1413,-0.04842472267735351,0.004369886977970772,-0.21221589075457387,-0.1795534022055023,0.7051041639679408,-0.27512254904976585,-0.1711575581845617,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,-0.6491486343594782,-0.6812088491748205,-0.41007051487825896,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.24193164553892735,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1606,-0.27645461568322127,-0.1475882864991943,-0.34919216899404815,-0.22614376665373156,-0.4034042857537125,-0.27512254904976585,-0.08713941505436046,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2722,-0.11707888401245346,0.7853642204303772,0.7523254018483909,-0.3320649470628848,3.2361984574990497,-0.27512254904976585,1.2221433153912742,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,-0.5646794965739712,-0.5433863197420429,-0.7473746000429644,-0.31964084987669034,-0.4034042857537125,-0.249965818357325,-0.7557838041322112,-0.24867305102203052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1310,-0.6243840975921743,-0.6075268045934509,-0.8202383702731292,-0.3147229780738217,-0.4034042857537125,-0.27512254904976585,-0.8874122283695264,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1362,0.05700845365869282,-0.2500717058210033,-0.4861684472335224,-0.31452166168423057,0.480631202899306,-0.27512254904976585,-0.3293917277464405,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3157,0.020229438657746516,0.13335763888300625,-0.07714206082398117,-0.34118170356293953,-0.4034042857537125,0.22556966376094936,-0.2131666297496623,-0.18862550658635738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.6626362340076105,-0.6812088491748205,-0.6688034848861548,-0.3393410965723922,-0.4034042857537125,-0.27512254904976585,-0.7445813850481845,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,-0.49590273852220146,-0.16525784155467863,-0.3606068588473377,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.6760253850449666,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
597,-0.601948898441597,-0.6812088491748205,-0.6478765534884574,-0.08062077646358343,-0.4034042857537125,-0.27512254904976585,-0.4778237806097958,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3177,-0.6491486343594782,0.5185539390925642,0.2976402560256915,-0.34118170356293953,-0.4034042857537125,5.733184004678817,0.031886287713424444,-0.017043709739059568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1566,-0.6124922160752017,-0.5615859614491917,-0.778004017815958,-0.3393410965723922,-0.4034042857537125,0.17672164299892842,-0.7683865256017415,-0.12413022124659297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015,-0.6491486343594782,1.4214682024278125,1.1689615814934584,-0.34118170356293953,-0.4034042857537125,2.4115185928613894,4.071758669890596,2.3771916469776677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1833,-0.37820989051917303,4.301605676471755,3.775315764661233,6.56109451098954,-0.4034042857537125,1.0535436156772056,0.41696944372684625,1.6774786456500341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,-0.5884632596079167,-0.6628325119171168,-0.8693025121591852,-0.3343081868326144,-0.4034042857537125,-0.2750346226123942,-0.9759113391333383,-0.25065050080839124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1342,0.6748959056745927,0.1086202618053282,0.2272496685970728,-0.3400600836780748,-0.4034042857537125,-0.14396561330373944,0.25593466939396087,-0.18680016832202442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1544,-0.6491486343594782,-0.1246178649270647,-0.4043631699516142,0.20524849675579845,-0.4034042857537125,-0.021112841087256626,-0.3258909717826821,0.14601984187468448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,0.16121566282804106,-0.6812088491748205,-0.44050968782036437,-0.3401176026465294,-0.4034042857537125,-0.27512254904976585,0.956085862145637,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1657,-0.4799651653551247,-0.6121208889078769,-0.8246140013835568,-0.32240176036251134,-0.39878550054653894,-0.2718008836379484,-0.9571472871675935,-0.2494640309365748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3115,-0.5461673923568282,-0.10341439886048352,-0.18177671781246849,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.22716965360469568,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1488,-0.6175186814586642,-0.5651198724602886,-0.7833308730808264,-0.3383920335928913,-0.4034042857537125,0.16695203884652424,-0.7634854672524797,-0.11622042210115015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1384,-0.5872372924412184,-0.5628228303030757,-0.7656381038082276,-0.31670738248550556,-0.4034042857537125,-0.2517976191359008,-0.7942921197335534,-0.24906245651842157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2961,0.23967756149672667,2.463971950701387,2.0250633204901725,2.212660495821478,1.711999339131776,0.6456626423143299,1.0751115649134222,0.04380089907203893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,-0.6226677435587968,-0.5873835118301988,-0.8103456390669449,-0.34118170356293953,-0.4034042857537125,-0.23409021160966817,-0.929421299934627,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,-0.5612467885072163,-0.5946280294029473,-0.7987407043827672,-0.3226030767521025,-0.4034042857537125,-0.27512254904976585,-0.832100284142144,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1654,-0.5605112082071974,-0.32074992604294056,-0.46333906752694337,-0.10909266584861242,-0.4034042857537125,-0.27512254904976585,-0.4932271068503327,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3077,-0.49345080418880505,-0.23416910627106743,-0.4576317226002986,-0.26410628583377016,-0.3335682534212484,-0.1806016288752552,-0.45331848886348713,-0.17523969264791572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3262,1.3736971906925741,0.16162892697178113,-0.073337164206218,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.6563623347614732,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3335,0.31813946016541245,0.0344081305722941,-0.23504527046115292,-0.34118170356293953,-0.4034042857537125,-0.1810901090828754,-0.8468034591899292,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1696,-0.30710379485067657,-0.4515046334535245,-0.6764132781216812,-0.1939331443191533,-0.4034042857537125,-0.27512254904976585,-0.6696652074237551,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,0.3500146064995659,0.3400914330321727,0.09407828697536168,-0.1404405036563716,2.238540852749561,-0.27512254904976585,-0.5653426797037554,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,-0.20289658568132843,-0.6812088491748205,0.5430560878714162,1.1916988057522573,-0.4034042857537125,-0.27512254904976585,-0.1851605820395952,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,0.21270628382936596,-0.15112219751029116,1.987014354312541,-0.29229058037652617,-0.4034042857537125,-0.27512254904976585,2.1743489375335536,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,-0.21025238868151772,-0.6812088491748205,-0.07904450913286276,-0.34118170356293953,-0.1863213810165554,0.6578746475048352,0.5359951464946314,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,0.14895599116105893,-0.6812088491748205,-0.4576317226002986,-0.27906121763196723,-0.4034042857537125,-0.27512254904976585,0.2069240859013435,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
743,1.69244865403411,-0.6812088491748205,0.24056680675924388,-0.12376000280453643,-0.4034042857537125,-0.11587800136557737,0.45897851529194683,-0.1600285404451411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,-0.6489279602694725,-0.6812088491748205,-0.870253736313626,-0.31803031875996146,-0.4034042857537125,-0.27512254904976585,-0.9572873174061437,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,1.1530231006868958,-0.6812088491748205,-0.22553302891674498,-0.22643136149600457,-0.4002635118128345,-0.27512254904976585,0.003880240003357374,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3185,-0.41376293835342115,1.4391377574832969,1.264083996937538,-0.34118170356293953,-0.4034042857537125,0.9411931679245572,1.9643035797080508,0.8256541222946548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
807,-0.6099176850251353,-0.6812088491748205,-0.6592912433417469,-0.2140647832782647,-0.325069688640049,-0.21210860226675873,-0.45051788409248045,-0.19604854886131143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2291,-0.6491118553444772,2.198928624869122,2.0250633204901725,-0.34118170356293953,-0.4034042857537125,0.6261234340095215,3.049537928473149,2.8335262130609062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3044,-0.6416334556276182,0.09271766225539232,-0.09426409560391547,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.7390389923926176,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2136,-0.6491486343594782,-0.6216624486378384,-0.83564820157507,-0.2856758990042467,-0.4034042857537125,-0.27512254904976585,-0.8972143450680499,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,1.618890624032217,-0.6812088491748205,-0.3910460317894431,-0.3348546170329331,-0.3983236220258216,-0.27512254904976585,0.5219921226395979,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,-0.6448945282910354,-0.6812088491748205,-0.8402140775163859,-0.33727041370802646,-0.4034042857537125,-0.1864633913666977,-0.8292996793711372,-0.05841804373060657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,-0.601948898441597,-0.6812088491748205,-0.737291624005892,-0.1375645552336414,-0.4034042857537125,-0.27399660217120125,-0.7060730694468423,-0.2465678275571665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2061,-0.5659054637406694,-0.25890648334874544,-0.48046110230687766,0.09883840511478105,-0.4034042857537125,-0.27512254904976585,-0.5240337593314064,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2138,-0.3671761860188891,-0.26244039435984234,1.967989871223725,-0.29229058037652617,-0.4034042857537125,-0.27512254904976585,2.433404878851674,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,-0.6292879662589671,-0.5531045750225593,-0.7667795727935566,-0.3003432359601707,-0.4034042857537125,-0.24898885794208458,-0.715175034952614,-0.20091611756619931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,-0.6491486343594782,-0.6812088491748205,-0.6897304162838522,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.059133367344293385,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
626,1.3859568623595566,-0.6812088491748205,0.17398111594838833,-0.28337514026606253,0.039999094134948836,-0.22090124600392252,0.4029664198718127,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,3.87467021075693,0.4196044307818521,0.16066397778621724,-0.29085260616516107,0.5074201571009126,-0.27512254904976585,-0.33639323967395723,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1638,-0.028809248010182073,-0.563529612505295,-0.7595502692198065,-0.3095462709129074,-0.40229577730399085,-0.2722160918144256,-0.9203193344288553,-0.24411578982207924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1692,-0.2654209111829373,2.2696068450910594,2.0631122866678044,1.7726403871437573,5.176088244511942,-0.27512254904976585,0.3609573483067122,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3320,-0.5191961146894676,-0.5453299707981462,-0.7542234139549381,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.8958140426825465,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3081,-0.4395082488540836,3.8775363551401316,3.585070933773074,5.727069468397782,-0.4034042857537125,3.999079267627071,0.42397095565436316,0.8925831919868633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,-0.6491486343594782,-0.6812088491748205,-0.3054358578897717,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.4379739795093967,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1688,-0.6491486343594782,0.3400914330321727,0.012273009693453425,-0.34118170356293953,-0.4034042857537125,0.1742792419608274,1.047105517203355,1.2211440795667952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,-0.5945930954414077,-0.5866767296279795,-0.798360214720991,-0.3359187179493433,-0.4034042857537125,0.10589201289399798,-0.7641856184452314,-0.122913329070371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,-0.5378308156232804,-0.462106366486815,-0.6859255196660891,-0.08781064752040893,-0.4034042857537125,-0.27512254904976585,-0.7200760933018758,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3049,-0.6491486343594782,-0.4426698559257823,-0.6554863467239838,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.5205330033676481,-0.14420894215425548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2390,-0.6484498330744602,0.5733295597645656,0.22344477197930962,-0.34118170356293953,-0.4034042857537125,0.2426664710276568,1.509205304419461,0.8378230440568745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3030,-0.6118792324918525,-0.12815177593816157,-0.3282652375963507,-0.34118170356293953,-0.4034042857537125,-0.0833940675588334,-0.5394370855719433,-0.2053577740094095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,-0.2666468783496355,-0.6812088491748205,-0.8287993876630964,-0.3229769500470574,-0.4034042857537125,-0.27265572400128374,-0.9489555182123988,-0.24525358400684677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
