,country,year,co2_e,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g
2277,"Hong Kong, China",2001,5.68,1.03,4870.0,5550.0,0.0,0.0,0.0,1.76,0.0
2958,Bulgaria,2010,6.44,0.927,6280.0,4560.0,0.058,0.175,0.0,0.56,0.0
2160,Sweden,1999,6.3,0.286,17500.0,15500.0,0.696,0.711,0.0,2.1,0.0
658,Pakistan,1978,0.356,0.0081,0.0,119.0,0.0085,0.00026,0.0512,0.0615,0.0
2198,Greece,2000,9.3,0.814,4860.0,4590.0,0.0289,0.0,0.0,1.83,0.0
1736,Ireland,1994,9.76,0.824,4790.0,4350.0,0.0221,0.0,0.0,1.57,0.0
1286,"Hong Kong, China",1988,5.27,1.03,4590.0,4070.0,0.0,0.0,0.0,1.01,0.0
1003,Australia,1984,15.3,1.98,0.0,6680.0,0.0668,0.0,0.699,1.97,1.72
1169,Sri Lanka,1986,0.223,0.00048,162.0,137.0,0.0138,0.0,0.0,0.0696,0.0
252,Iraq,1972,2.79,0.0,0.0,262.0,0.00161,0.0,0.0721,0.306,6.83
1850,Turkmenistan,1995,8.07,0.00119,2350.0,1560.0,8e-05,0.0,5.96,0.625,0.967
1504,Iraq,1991,2.53,0.0,747.0,1100.0,0.00433,0.0,0.0795,0.616,0.779
1304,Netherlands,1988,9.86,0.559,4710.0,4920.0,1e-05,0.0215,3.37,2.38,0.0
3263,UAE,2014,24.2,0.214,12600.0,11600.0,0.0,0.0,4.94,4.26,17.7
2311,Russia,2001,10.3,0.707,6110.0,5270.0,0.102,0.0806,3.15,0.871,2.41
2334,Bulgaria,2002,5.87,0.84,5430.0,3850.0,0.0239,0.22,0.0,0.59,0.0
684,Canada,1979,18.3,0.754,0.0,12400.0,0.866,0.125,2.74,3.79,3.57
3014,Saudi Arabia,2010,18.9,0.00246,8750.0,7440.0,0.0,0.0,2.61,4.98,16.9
1892,Ireland,1996,10.3,0.823,5290.0,4790.0,0.0171,0.0,0.0,1.66,0.0
1457,Slovenia,1990,7.53,0.784,6180.0,5330.0,0.132,0.206,0.0,0.83,0.0
1949,Chile,1997,3.75,0.29,2250.0,2070.0,0.11,0.0,0.0,0.791,0.0
1769,Slovenia,1994,7.34,0.666,6460.0,5240.0,0.149,0.202,0.0,1.02,0.0
188,Iceland,1971,7.11,0.00457,0.0,7000.0,0.648,0.0,0.0,2.57,0.0
2650,Switzerland,2006,6.09,0.0209,8560.0,8360.0,0.356,0.32,0.0,1.68,0.0
1882,Estonia,1996,13.4,2.31,6420.0,4560.0,0.00012,0.0,0.0,0.979,0.0
476,Turkey,1975,1.67,0.151,0.0,355.0,0.0128,0.0,0.0,0.318,0.0
770,Ireland,1980,7.77,0.557,0.0,2870.0,0.0211,0.0,0.0,1.69,0.0
134,Switzerland,1970,6.55,0.106,0.0,4310.0,0.431,0.0246,0.0,2.04,0.0
547,Argentina,1977,3.78,0.0355,0.0,1080.0,0.0184,0.00523,0.237,0.92,0.827
289,Austria,1973,7.9,0.522,0.0,3620.0,0.213,0.0,0.0,1.56,0.0
2797,Australia,2008,19.0,2.73,11500.0,10700.0,0.0476,0.0,1.68,1.98,1.13
2228,Philippines,2000,0.928,0.0515,581.0,500.0,0.00867,0.0,0.0,0.213,0.0
3093,Singapore,2011,8.88,0.00122,8740.0,8650.0,0.0,0.0,0.0,12.1,0.0
2189,Denmark,2000,10.2,0.743,6750.0,6480.0,0.00048,0.0,1.37,1.94,3.32
1366,Morocco,1989,0.94,0.0466,371.0,338.0,0.00409,0.0,0.0,0.22,0.0
184,India,1971,0.362,0.0671,0.0,97.4,0.00425,0.00018,0.00102,0.0361,0.0126
2234,Saudi Arabia,2000,14.4,0.0,6710.0,5430.0,0.0,0.0,1.97,3.49,21.2
594,Peru,1977,1.43,0.00916,0.0,473.0,0.0324,0.0,0.0323,0.365,0.295
1199,Austria,1987,7.52,0.506,6610.0,5540.0,0.408,0.0,0.0,1.4,0.0
934,Vietnam,1982,0.323,0.0493,0.0,57.9,0.00238,0.0,0.00028,0.0301,0.0
693,Algeria,1979,2.44,0.00386,0.0,323.0,0.00137,0.0,0.869,0.291,3.11
804,Vietnam,1980,0.309,0.0419,0.0,55.3,0.00237,0.0,0.0,0.0356,0.0
704,India,1979,0.433,0.079,0.0,136.0,0.00572,0.00036,0.00241,0.0454,0.0188
1598,Netherlands,1992,11.3,0.529,5090.0,5440.0,0.00068,0.0216,4.08,2.38,0.0
1999,Russia,1997,9.99,0.731,5650.0,4940.0,0.0909,0.063,3.05,0.869,2.08
2405,UAE,2003,28.5,0.0299,13300.0,12000.0,0.0,0.0,10.1,5.97,34.0
2538,Pakistan,2004,0.83,0.0214,525.0,379.0,0.0142,0.00154,0.168,0.102,0.0
2469,Singapore,2003,7.54,0.00212,8540.0,8110.0,0.0,0.0,0.0,8.52,0.0
2989,Italy,2010,7.19,0.23,5090.0,5490.0,0.0726,0.0,0.116,1.21,0.0861
1729,UK,1994,9.97,0.861,5650.0,5380.0,0.00757,0.131,1.01,1.44,2.19
615,Belgium,1978,13.8,0.949,0.0,4620.0,0.00195,0.109,0.0,2.83,0.0
3066,Israel,2011,9.17,1.06,7920.0,6930.0,0.00032,0.0,0.0,1.58,0.0
2197,UK,2000,9.63,0.623,6400.0,6110.0,0.00743,0.124,1.66,1.34,2.14
1224,India,1987,0.593,0.106,273.0,221.0,0.00498,0.00053,0.0073,0.0573,0.0374
101,Sweden,1968,9.78,0.232,0.0,6510.0,0.528,0.00025,0.0,3.13,0.0
2842,Morocco,2008,1.68,0.116,666.0,731.0,0.00255,0.0,0.0,0.346,0.0
1327,Argentina,1989,3.64,0.0399,1580.0,1320.0,0.0346,0.0135,0.494,0.649,0.754
905,Italy,1982,6.48,0.254,0.0,3130.0,0.0631,0.0103,0.208,1.6,0.0311
1515,Latvia,1991,6.72,0.234,2130.0,3290.0,0.106,0.0,0.0,1.21,0.0
698,France,1979,9.89,0.593,0.0,4220.0,0.106,0.064,0.0,2.21,0.0
2312,Saudi Arabia,2001,14.0,0.00037,6890.0,5710.0,0.0,0.0,2.07,3.58,20.2
1407,Czech Republic,1990,15.9,2.88,6050.0,5600.0,0.00969,0.105,0.0,0.817,0.0
220,South Africa,1971,7.44,1.29,0.0,2200.0,0.00042,0.0,0.0,0.414,0.0
3186,Argentina,2013,4.56,0.0304,3300.0,2970.0,0.0,0.0,0.704,0.727,0.715
655,Norway,1978,8.07,0.209,0.0,17300.0,1.71,0.0,2.99,2.43,4.28
2436,Indonesia,2003,1.44,0.105,513.0,424.0,0.00353,0.0,0.309,0.264,0.262
809,Austria,1981,7.35,0.496,0.0,4700.0,0.352,0.0,0.0,1.45,0.0
2384,Philippines,2002,0.863,0.0439,596.0,523.0,0.0075,0.0,0.0,0.191,0.0
1404,China,1990,2.06,0.448,528.0,511.0,0.00951,0.0,0.0113,0.0959,0.118
2058,Sri Lanka,1998,0.417,1e-05,306.0,249.0,0.0182,0.0,0.0,0.141,0.0
2789,Ukraine,2007,7.26,0.92,4230.0,3530.0,0.0188,0.172,0.37,0.311,0.0
2606,Luxembourg,2005,26.5,0.169,9020.0,15600.0,0.0177,0.0,0.0,6.73,0.0
3306,Sri Lanka,2014,0.852,0.0443,619.0,531.0,0.0,0.0,0.0,0.162,0.0
2510,Greece,2004,9.76,0.823,5280.0,5200.0,0.036,0.0,0.0,1.89,0.0
670,Trinidad and Tobago,1978,14.5,0.0,0.0,1420.0,0.0,0.0,1.98,2.63,10.8
1642,Germany,1993,11.9,1.22,6550.0,6290.0,0.019,0.163,0.166,1.69,0.0
1166,Japan,1986,7.45,0.557,5520.0,5330.0,0.0576,0.12,0.0,1.73,0.0
2634,USA,2005,20.8,1.85,14700.0,13700.0,0.0789,0.235,1.43,3.14,1.05
1432,South Korea,1990,5.77,0.562,2760.0,2370.0,0.0127,0.106,0.0,1.15,0.0
1671,Latvia,1993,4.58,0.193,1520.0,2050.0,0.0962,0.0,0.0,0.849,0.0
1019,Ecuador,1984,2.4,0.0,0.0,404.0,0.0314,0.0,0.0,0.378,1.58
1268,Brazil,1988,1.45,0.0756,1500.0,1400.0,0.118,0.00036,0.0202,0.399,0.21
257,South Korea,1972,1.8,0.174,0.0,344.0,0.00359,0.0,0.0,0.295,0.0
446,Iran,1975,4.26,0.0394,0.0,457.0,0.00903,0.0,0.358,0.667,8.23
2505,Spain,2004,8.17,0.486,6470.0,5890.0,0.0637,0.128,0.0,1.81,0.0
15,Italy,1965,3.67,0.167,0.0,1450.0,0.0712,0.00587,0.0,1.01,0.0441
2304,Pakistan,2001,0.734,0.0144,484.0,336.0,0.011,0.00134,0.112,0.126,0.0
75,Sweden,1967,8.76,0.268,0.0,6020.0,0.539,0.00055,0.0,2.79,0.0
3038,Brazil,2011,2.18,0.0782,2690.0,2420.0,0.0,0.0,0.075,0.571,0.576
647,South Korea,1978,3.07,0.267,0.0,780.0,0.00428,0.00549,0.0,0.586,0.0
2786,Turkmenistan,2007,11.5,0.0,3060.0,2180.0,5e-05,0.0,10.9,1.05,2.11
524,Netherlands,1976,12.3,0.218,0.0,4010.0,0.0,0.0243,5.35,2.84,0.0
1497,"Hong Kong, China",1991,4.91,1.02,5500.0,4400.0,0.0,0.0,0.0,1.08,0.0
423,Brazil,1975,1.4,0.0299,0.0,643.0,0.0574,0.0,0.00337,0.403,0.0868
1636,Switzerland,1993,6.35,0.0255,8960.0,7240.0,0.446,0.291,0.0,1.79,0.0
1375,Philippines,1989,0.645,0.0155,424.0,362.0,0.00928,0.0,0.0,0.182,0.0
1659,Iran,1993,3.95,0.0184,1250.0,1110.0,0.0146,0.0,0.238,1.01,3.09
2088,USA,1998,20.9,1.88,14000.0,13200.0,0.0922,0.223,1.62,3.08,1.34
1747,Lithuania,1994,4.32,0.0842,2740.0,2500.0,0.0106,0.181,0.0,0.964,0.0
776,Japan,1980,8.03,0.494,0.0,4720.0,0.0655,0.0613,0.0,2.05,0.0
835,Ireland,1981,7.62,0.576,0.0,2830.0,0.0215,0.0,0.0,1.48,0.0
1309,Peru,1988,1.18,0.00855,641.0,550.0,0.0431,0.0,0.0215,0.312,0.351
729,Romania,1979,8.72,0.538,0.0,2690.0,0.0442,0.0,1.2,0.872,0.566
3023,Ukraine,2010,6.43,0.835,4120.0,3550.0,0.0249,0.169,0.365,0.275,0.0
509,India,1976,0.412,0.0786,0.0,124.0,0.0047,0.00044,0.00174,0.0386,0.0136
1523,Oman,1991,6.13,0.0,2440.0,2150.0,0.0,0.0,1.13,1.8,18.6
1592,Luxembourg,1992,31.2,2.52,3060.0,12900.0,0.0154,0.0,0.0,4.84,0.0
618,Brazil,1978,1.53,0.0433,0.0,849.0,0.0761,0.0,0.00593,0.453,0.0755
2123,Hungary,1999,6.04,0.404,3690.0,3320.0,0.00152,0.118,0.0,0.697,0.0
1294,Israel,1988,7.01,0.493,4560.0,4030.0,0.0002,0.0,0.0,1.97,0.0
1582,Iraq,1992,3.2,0.0,1190.0,1310.0,0.00327,0.0,0.101,0.952,1.42
1102,South Korea,1985,4.38,0.54,1540.0,1340.0,0.00777,0.0355,0.0,0.639,0.0
735,Trinidad and Tobago,1979,15.6,0.0,0.0,1670.0,0.0,0.0,2.02,1.99,9.92
2095,Australia,1999,18.3,2.69,11000.0,10100.0,0.0735,0.0,1.41,2.07,1.46
1813,India,1995,0.843,0.146,443.0,359.0,0.00647,0.00071,0.0161,0.0778,0.038
2463,Poland,2003,8.32,1.46,3940.0,3320.0,0.00376,0.0,0.0939,0.525,0.0
1915,Peru,1996,0.978,0.0158,698.0,578.0,0.0472,0.0,0.0136,0.304,0.255
2479,Uzbekistan,2003,4.91,0.0213,1890.0,1760.0,0.0257,0.0,1.77,0.282,0.277
235,Czech Republic,1972,16.5,3.85,0.0,3600.0,0.011,0.0,0.0,0.851,0.0
1306,New Zealand,1988,7.64,0.34,9330.0,8130.0,0.598,0.0,0.0,1.13,0.0
1481,Chile,1991,2.31,0.159,1480.0,1310.0,0.0841,0.0,0.0,0.545,0.0
2758,South Korea,2007,10.1,1.22,8680.0,8460.0,0.00657,0.259,0.0,2.2,0.0
72,New Zealand,1967,5.05,0.541,0.0,3710.0,0.32,0.0,0.0,1.17,0.0
204,Peru,1971,1.34,0.00881,0.0,389.0,0.0272,0.0,0.0295,0.351,0.238
627,Denmark,1978,12.0,0.707,0.0,4310.0,0.00039,0.0,0.0,3.26,0.0763
820,Czech Republic,1981,17.6,3.69,0.0,4640.0,0.0172,0.0,0.0,1.1,0.0
1722,Algeria,1994,3.06,0.022,705.0,556.0,0.00051,0.0,1.65,0.307,1.99
1689,Singapore,1993,15.4,0.0062,5740.0,5500.0,0.0,0.0,0.0,8.06,0.0
2980,Croatia,2010,4.87,0.158,3440.0,3920.0,0.163,0.0,0.0,0.855,0.0
2305,Peru,2001,1.01,0.0213,776.0,686.0,0.0577,0.0,0.0114,0.264,0.188
2588,Greece,2005,10.2,0.813,5350.0,5300.0,0.0386,0.0,0.0,1.91,0.0
2995,Lithuania,2010,4.39,0.0663,1840.0,3470.0,0.014,0.0,0.0,0.845,0.0
995,Trinidad and Tobago,1983,14.3,0.0,0.0,2480.0,0.0,0.0,2.97,1.39,6.96
1262,Argentina,1988,3.83,0.0374,1660.0,1450.0,0.0407,0.0157,0.474,0.727,0.749
1094,India,1985,0.541,0.094,238.0,195.0,0.00559,0.00055,0.00474,0.0553,0.0385
2415,Canada,2003,18.7,1.01,18700.0,17200.0,0.918,0.204,4.81,3.09,4.67
1810,Croatia,1995,3.67,0.0379,2010.0,2310.0,0.097,0.0,0.0,0.849,0.0
661,Poland,1978,12.4,2.72,0.0,2990.0,0.00481,0.0,0.171,0.489,0.0
206,Poland,1971,9.52,2.18,0.0,1960.0,0.00411,0.0,0.138,0.286,0.0
1049,Peru,1984,1.07,0.00569,0.0,549.0,0.0393,0.0,0.0303,0.309,0.501
3314,Netherlands,2014,9.41,0.536,6120.0,6710.0,0.0,0.0,3.07,2.32,0.0
2923,Malaysia,2009,7.11,0.383,4190.0,3870.0,0.0214,0.0,2.05,1.05,1.15
2821,UK,2008,8.77,0.573,6260.0,6020.0,0.00725,0.0737,1.01,1.27,1.16
3097,Thailand,2011,3.76,0.232,2270.0,2240.0,0.0,0.0,0.43,0.723,0.234
511,Iran,1976,4.64,0.0377,0.0,489.0,0.0101,0.0,0.354,0.733,8.8
2254,Belgium,2001,12.2,0.704,7740.0,8270.0,0.00371,0.39,0.0,3.06,0.0
1548,Argentina,1992,3.61,0.0312,1670.0,1410.0,0.0497,0.0181,0.501,0.636,0.866
611,UAE,1978,53.6,0.0,0.0,4350.0,0.0,0.0,5.73,1.82,106.0
2006,Turkmenistan,1997,7.02,0.0,2180.0,1170.0,0.0001,0.0,3.08,0.686,1.23
2835,Kazakhstan,2008,13.4,2.13,5070.0,4660.0,0.041,0.0,0.992,0.713,4.46
2200,Croatia,2000,4.45,0.0975,2550.0,2830.0,0.112,0.0,0.0,0.889,0.0
2787,Trinidad and Tobago,2007,34.7,0.0,5870.0,5360.0,0.0,0.0,24.8,1.61,5.5
1664,Japan,1993,9.34,0.618,7370.0,7080.0,0.0665,0.173,0.0,1.99,0.0
3322,Portugal,2014,4.61,0.257,5070.0,4660.0,0.0,0.0,0.0,1.06,0.0
2676,Israel,2006,9.31,1.17,7760.0,6710.0,0.00019,0.0,0.0,1.76,0.0
2671,India,2006,1.11,0.188,639.0,506.0,0.00845,0.0014,0.0208,0.111,0.0309
2670,Indonesia,2006,1.51,0.126,580.0,511.0,0.0036,0.0,0.283,0.255,0.219
1233,Kuwait,1987,16.2,0.0,9330.0,8170.0,0.0,0.0,2.01,3.95,26.9
854,Peru,1981,1.34,0.008,0.0,525.0,0.0388,0.0,0.0349,0.374,0.562
586,Morocco,1977,0.682,0.0227,0.0,197.0,0.00646,0.0,0.0,0.187,0.0
923,Qatar,1982,44.5,0.0,0.0,8880.0,0.0,0.0,16.2,3.78,60.9
917,Oman,1982,4.45,0.0,0.0,1020.0,0.0,0.0,0.555,1.02,12.9
2755,Italy,2007,8.16,0.278,5340.0,5800.0,0.0474,0.0,0.136,1.43,0.0998
1516,Morocco,1991,0.964,0.0473,364.0,376.0,0.00418,0.0,0.0,0.219,0.0
852,Oman,1981,4.93,0.0,0.0,856.0,0.0,0.0,0.536,0.71,13.4
2303,Oman,2001,8.77,6e-05,4240.0,3320.0,0.0,0.0,5.78,1.55,20.4
2628,Sweden,2005,5.96,0.305,17600.0,15400.0,0.693,0.689,0.0,1.89,0.0
315,Ireland,1973,7.54,0.614,0.0,2140.0,0.018,0.0,0.0,1.78,0.0
2364,Israel,2002,9.62,1.24,7360.0,6500.0,0.00029,0.0,0.0,2.0,0.0
379,India,1974,0.38,0.0736,0.0,104.0,0.00395,0.00031,0.00117,0.0375,0.0123
1448,Philippines,1990,0.669,0.0173,425.0,363.0,0.00846,0.0,0.0,0.186,0.0
3182,Venezuela,2012,6.51,0.00719,4350.0,3290.0,0.0,0.0,0.934,1.27,4.75
2973,Spain,2010,6.04,0.147,6400.0,5710.0,0.0789,0.116,0.0,1.5,0.0
1247,Portugal,1987,3.15,0.19,2030.0,2060.0,0.0791,0.0,0.0,0.945,0.0
2309,Qatar,2001,67.1,0.0,16200.0,13600.0,0.0,0.0,39.1,3.37,65.0
2887,Colombia,2009,1.62,0.0913,1410.0,1080.0,0.0773,0.0,0.194,0.235,0.789
1895,Iceland,1996,9.34,0.232,18900.0,17400.0,1.52,0.0,0.0,2.89,0.0
2002,Slovak Republic,1997,8.22,0.933,4700.0,5070.0,0.0648,0.177,0.0,0.629,0.0
2919,Latvia,2009,3.48,0.04,2600.0,3030.0,0.131,0.0,0.0,0.713,0.0
1479,Canada,1991,16.2,0.942,18200.0,16200.0,0.945,0.26,3.36,2.7,3.34
360,Switzerland,1974,6.56,0.0483,0.0,5030.0,0.377,0.0958,0.0,2.06,0.0
2924,Netherlands,2009,10.2,0.451,6830.0,6860.0,0.00051,0.022,3.39,2.66,0.0
3328,Slovak Republic,2014,6.2,0.619,5020.0,5140.0,0.0,0.0,0.0,0.596,0.0
1068,Australia,1985,15.4,2.02,7900.0,6990.0,0.0743,0.0,0.735,1.85,1.96
1621,Uzbekistan,1992,5.2,0.0615,2380.0,2130.0,0.0251,0.0,1.55,0.406,0.154
767,Hungary,1980,8.07,0.751,0.0,2700.0,0.0009,0.0,0.0,1.05,0.0
1472,Austria,1991,8.49,0.553,6620.0,6350.0,0.35,0.0,0.0,1.5,0.0
2914,South Korea,2009,10.3,1.39,9170.0,8880.0,0.00504,0.265,0.0,2.1,0.0
2491,Belarus,2004,6.32,0.0646,3250.0,3170.0,0.00029,0.0,0.0,0.849,0.0
2492,Brazil,2004,1.81,0.0732,2110.0,1950.0,0.15,0.00543,0.0531,0.469,0.44
2694,Pakistan,2006,0.877,0.0242,590.0,429.0,0.017,0.00122,0.175,0.107,0.0
1335,Switzerland,1989,5.98,0.0539,8280.0,7370.0,0.387,0.297,0.0,1.81,0.0
984,Peru,1983,1.08,0.00731,0.0,514.0,0.0375,0.0,0.023,0.306,0.473
2701,Russia,2006,11.2,0.677,6920.0,6100.0,0.104,0.0937,3.63,0.909,3.39
3109,Australia,2012,17.8,2.08,10900.0,10400.0,0.0,0.0,2.23,2.01,0.934
1912,New Zealand,1996,7.89,0.311,9810.0,9070.0,0.606,0.0,0.0,1.53,0.0
2443,Italy,2003,8.53,0.257,5100.0,5650.0,0.0545,0.0,0.199,1.6,0.0968
3327,Singapore,2014,10.3,0.0703,8930.0,8840.0,0.0,0.0,0.0,11.8,0.0
918,Pakistan,1982,0.446,0.0109,0.0,151.0,0.0095,0.00018,0.0735,0.0703,0.0
344,Thailand,1973,0.609,0.00239,0.0,167.0,0.00402,0.0,0.0,0.187,0.0
1717,Colombia,1994,1.87,0.113,1260.0,922.0,0.077,0.0,0.0967,0.324,0.675
2042,Greece,1998,9.0,0.807,4220.0,4180.0,0.0294,0.0,0.0,1.81,0.0
2580,Algeria,2005,3.21,0.0179,1020.0,896.0,0.00145,0.0,2.2,0.333,2.61
605,Trinidad and Tobago,1977,15.6,0.0,0.0,1340.0,0.0,0.0,1.68,2.98,10.9
1079,Cyprus,1985,4.47,0.132,1870.0,1700.0,0.0,0.0,0.0,1.49,0.0
2806,Switzerland,2008,5.87,0.0205,9020.0,8310.0,0.409,0.315,0.0,1.58,0.0
275,Saudi Arabia,1972,11.0,0.0,0.0,340.0,0.0,0.0,0.195,3.56,47.6
2739,Spain,2007,8.09,0.441,6710.0,6050.0,0.0525,0.106,0.0,1.76,0.0
1845,Singapore,1995,11.9,0.00325,6260.0,6070.0,0.0,0.0,0.0,9.07,0.0
2422,Germany,2003,11.1,1.07,7460.0,7010.0,0.0201,0.172,0.195,1.52,0.0
2445,Kazakhstan,2003,10.8,1.65,4230.0,3770.0,0.0496,0.0,0.633,0.572,3.41
2454,North Macedonia,2003,5.51,0.72,3280.0,3150.0,0.0583,0.0,0.0,0.421,0.0
861,Singapore,1981,10.9,0.00187,0.0,2780.0,0.0,0.0,0.0,4.48,0.0
777,South Korea,1980,3.55,0.347,0.0,914.0,0.00455,0.00798,0.0,0.634,0.0
2868,USA,2008,19.5,1.77,14500.0,13700.0,0.0724,0.236,1.55,2.79,0.996
1414,Estonia,1990,23.7,3.56,11000.0,5760.0,0.0,0.0,0.0,2.24,0.0
1179,Peru,1986,1.08,0.00805,640.0,564.0,0.0435,0.0,0.0239,0.308,0.46
2717,UAE,2007,21.6,0.022,12800.0,12000.0,0.0,0.0,6.83,4.65,23.3
1207,China,1987,1.96,0.414,446.0,427.0,0.00788,0.0,0.0108,0.0907,0.12
2724,Bulgaria,2007,7.35,1.04,5710.0,4520.0,0.0323,0.165,0.0,0.686,0.0
1815,Iran,1995,4.42,0.0168,1370.0,1200.0,0.0105,0.0,0.446,1.02,3.02
242,Finland,1972,9.49,0.484,0.0,5520.0,0.191,0.0,0.0,2.55,0.0
2380,New Zealand,2002,8.75,0.345,10300.0,9530.0,0.54,0.0,0.0,1.64,0.0
632,Finland,1978,10.9,0.887,0.0,7330.0,0.176,0.0591,0.0,2.64,0.0
239,Ecuador,1972,0.714,0.0,0.0,147.0,0.00604,0.0,0.0,0.191,0.652
417,Argentina,1975,3.67,0.0383,0.0,1010.0,0.0171,0.0083,0.249,0.867,0.783
3098,Turkmenistan,2011,12.0,0.0,3320.0,2330.0,0.0,0.0,9.36,1.11,2.22
471,Singapore,1975,10.9,0.00056,0.0,1730.0,0.0,0.0,0.0,3.27,0.0
1446,Pakistan,1990,0.631,0.0192,427.0,259.0,0.013,0.00023,0.0816,0.0993,0.0
1144,Cyprus,1986,5.07,0.08,2000.0,1790.0,0.0,0.0,0.0,1.59,0.0
1827,Latvia,1995,3.63,0.107,1590.0,2000.0,0.101,0.0,0.0,0.745,0.0
537,Slovak Republic,1976,12.0,1.4,0.0,3260.0,0.0364,0.00797,0.0,1.36,0.0
1290,Ireland,1988,8.52,1.02,3770.0,3430.0,0.0212,0.0,0.0,1.09,0.0
2331,Azerbaijan,2002,3.58,0.00024,2260.0,2000.0,0.021,0.0,0.486,0.443,1.85
2602,South Korea,2005,9.44,1.13,8000.0,7800.0,0.00671,0.268,0.0,2.15,0.0
897,Hungary,1982,8.1,0.79,0.0,2830.0,0.00128,0.0,0.0,0.952,0.0
2345,Denmark,2002,10.3,0.782,7310.0,6530.0,0.00051,0.0,1.42,1.78,3.36
1411,Ecuador,1990,1.63,0.0,621.0,471.0,0.0418,0.0,0.0,0.521,1.52
2934,Romania,2009,4.25,0.365,2810.0,2390.0,0.062,0.0469,0.433,0.436,0.218
2945,Ukraine,2009,6.04,0.78,3780.0,3230.0,0.0225,0.156,0.38,0.294,0.0
228,Brazil,1972,1.14,0.0259,0.0,492.0,0.0432,0.0,0.00151,0.316,0.0904
949,Cyprus,1983,4.54,0.0,0.0,1620.0,0.0,0.0,0.0,1.52,0.0
878,Brazil,1982,1.35,0.0483,0.0,1040.0,0.0952,0.0,0.00886,0.403,0.111
3008,Philippines,2010,0.883,0.0747,721.0,633.0,0.00719,0.0,0.0,0.153,0.0
1653,"Hong Kong, China",1993,5.87,1.23,6060.0,4700.0,0.0,0.0,0.0,1.41,0.0
1820,Japan,1995,9.82,0.667,8000.0,7690.0,0.0567,0.201,0.0,2.13,0.0
2373,Latvia,2002,3.22,0.0424,1700.0,2310.0,0.0901,0.0,0.0,0.626,0.0
179,UK,1971,11.9,1.53,0.0,4250.0,0.00517,0.0424,0.281,1.87,0.0038
418,Australia,1975,12.8,1.7,0.0,4780.0,0.0909,0.0,0.36,2.12,1.57
1291,Iran,1988,3.3,0.0182,885.0,817.0,0.0121,0.0,0.2,0.834,2.21
1667,Kuwait,1993,27.7,0.0,11400.0,11500.0,0.0,0.0,2.5,2.87,54.5
2288,Japan,2001,9.8,0.766,8480.0,8160.0,0.0575,0.218,0.0,1.95,0.0
2794,South Africa,2007,9.47,1.7,5360.0,4770.0,0.00163,0.0199,0.0,0.525,0.0
1066,UAE,1985,36.4,0.0,8920.0,8090.0,0.0,0.0,8.12,6.5,41.0
1064,Vietnam,1984,0.294,0.0474,0.0,66.2,0.00233,0.0,0.00079,0.0322,0.0
1395,Azerbaijan,1990,7.14,0.0123,3200.0,2570.0,0.00835,0.0,1.15,1.18,1.73
429,Cyprus,1975,3.07,0.0,0.0,1040.0,0.0,0.0,0.0,1.11,0.0
328,Malaysia,1973,1.51,0.00854,0.0,393.0,0.00811,0.0,0.00861,0.356,0.375
1300,Luxembourg,1988,24.4,2.45,3560.0,13400.0,0.0253,0.0,0.0,3.51,0.0
493,Colombia,1976,1.54,0.0902,0.0,483.0,0.0323,0.0,0.0529,0.288,0.323
3085,Peru,2011,1.67,0.0279,1330.0,1250.0,0.0,0.0,0.337,0.337,0.238
803,Venezuela,1980,5.97,0.0103,0.0,2020.0,0.0834,0.0,0.931,1.37,7.73
1644,Algeria,1993,2.97,0.0238,703.0,554.0,0.00112,0.0,1.83,0.329,2.04
1196,UAE,1987,31.0,0.0,8910.0,8060.0,0.0,0.0,9.23,7.64,44.5
2392,Slovak Republic,2002,7.79,0.793,6000.0,5050.0,0.0838,0.285,0.0,0.655,0.0
646,Japan,1978,7.79,0.405,0.0,4670.0,0.0528,0.0447,0.0,2.3,0.0
602,Slovak Republic,1977,12.3,1.42,0.0,3410.0,0.043,0.00203,0.0,1.4,0.0
3100,Turkey,2011,4.63,0.461,3120.0,2670.0,0.0608,0.0,0.0,0.423,0.0
3067,Italy,2011,6.95,0.257,5080.0,5510.0,0.0656,0.0,0.116,1.16,0.0891
3205,Ecuador,2013,2.59,0.0,1480.0,1330.0,0.0,0.0,0.0,0.736,1.8
3086,Philippines,2011,0.877,0.0809,724.0,638.0,0.0,0.0,0.0,0.141,0.0
2280,Indonesia,2001,1.39,0.0779,474.0,406.0,0.00464,0.0,0.275,0.259,0.318
1624,South Africa,1992,7.8,1.72,4350.0,3700.0,0.00167,0.0207,0.0,0.447,0.0
2461,Peru,2003,0.954,0.0307,837.0,746.0,0.0592,0.0,0.0158,0.241,0.173
2371,Lithuania,2002,3.66,0.0392,5140.0,2850.0,0.00879,0.351,0.0,0.734,0.0
957,Finland,1983,8.53,0.703,0.0,9120.0,0.241,0.314,0.0,2.16,0.0
1676,Netherlands,1993,11.2,0.53,5040.0,5490.0,0.00052,0.0223,4.13,2.34,0.0
1256,Turkey,1987,2.52,0.271,868.0,769.0,0.0312,0.0,0.0,0.424,0.0
1678,New Zealand,1993,7.78,0.348,9620.0,8910.0,0.567,0.0,0.0,1.25,0.0
2249,UAE,2001,30.5,0.0056,13100.0,11600.0,0.0,0.0,9.99,5.87,35.9
2257,Belarus,2001,5.67,0.0728,2550.0,3010.0,0.00026,0.0,0.0,0.783,0.0
